mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,delta_mfcc_1,delta_mfcc_2,delta_mfcc_3,delta_mfcc_4,delta_mfcc_5,delta_mfcc_6,delta_mfcc_7,delta_mfcc_8,delta_mfcc_9,delta_mfcc_10,delta_mfcc_11,delta_mfcc_12,delta_mfcc_13,spectral_centroid,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,label
-5.6563542248723175,0.1681029453504764,0.1681029453504764,0.1681029453504764,0.1681029453504764,0.1681029453504764,0.1681029453504764,0.1681029453504764,0.1681029453504764,0.1681029453504764,0.1681029453504764,0.1681029453504764,0.1681029453504764,0.21446593504410216,0.22156633639827045,0.1994221624864985,0.18763036259723503,0.1862925285663199,0.1853796684421047,0.18309435300427845,0.18245401768163244,0.18283503182235983,0.182118692208628,0.18048013688948125,0.17922143204653299,0.1786056996294242,0.1681029453504764,0.16753301817625907,0.16742719543100273,0.16754975993322732,0.16887522295677135,0.1682206862830305,0.16784369571896562,shamanth
-5.656354350471186,0.16810034116723843,0.16810034116723843,0.16810034116723843,0.16810034116723843,0.16810034116723843,0.16810034116723843,0.16810034116723843,0.16810034116723843,0.16810034116723843,0.16810034116723843,0.16810034116723843,0.16810034116723843,0.21446331113120043,0.22156370946380924,0.19941954497543962,0.1876277501041495,0.18628991664254657,0.1853770569067969,0.18309174244148138,0.1824514073913286,0.18283242136991631,0.18211608206102115,0.18047752743915785,0.17921882313184856,0.17860309097676327,0.16810034116723843,0.16755477130899285,0.16744543653636404,0.1675364531301291,0.1688967011421579,0.16822460049693758,0.16785956864704527,shamanth
-5.656354494414898,0.16809739516027744,0.16809739516027744,0.16809739516027744,0.16809739516027744,0.16809739516027744,0.16809739516027744,0.16809739516027744,0.16809739516027744,0.16809739516027744,0.16809739516027744,0.16809739516027744,0.16809739516027744,0.21446034281966656,0.22156073773637358,0.1994165839012501,0.1876247947028267,0.18628696188483662,0.18537410258825093,0.18308878922236807,0.18244845448027147,0.1828294682755587,0.18211312931128432,0.18047457547770662,0.17921587177594225,0.17860013991707707,0.16809739516027744,0.16757391321085535,0.16747241895595247,0.1675283276399229,0.16891234064905566,0.16822696541882343,0.16788043936326716,shamanth
-5.656354624841832,0.16809480141689057,0.16809480141689057,0.16809480141689057,0.16809480141689057,0.16809480141689057,0.16809480141689057,0.16809480141689057,0.16809480141689057,0.16809480141689057,0.16809480141689057,0.16809480141689057,0.16809480141689057,0.21445772946814934,0.22155812138190947,0.1994139769121408,0.18762219270078037,0.18628436044859556,0.1853715015380825,0.18308618913871974,0.18244585466743785,0.18282686830158415,0.18211052964026866,0.1804719764996792,0.17921327333025427,0.17859754173179856,0.16809480141689057,0.16759686836582094,0.16751161688477456,0.16751915232561912,0.16891225545787125,0.16822320894115822,0.1678989886876093,shamanth
-2.403626781176377,0.09364646373575108,0.03684281417693935,-0.026515222006843305,-0.07182855393640843,-0.0908630438031174,-0.09169007819304613,-0.0880346420267663,-0.08859819121686545,-0.09402804431383915,-0.10074187614481372,-0.10569286337361868,-0.10798210069077067,-0.09443870019085922,-0.09144874321945792,-0.10077358612070555,-0.10573907645366748,-0.10630243421160103,-0.10668683677649396,-0.10764917601400316,-0.10791881923084132,-0.1077583753588056,-0.10806002374671132,-0.10875001430571449,-0.1092800510082032,-0.10953933401788425,5.187572740620891,-0.11416056452784798,-0.11418615666585379,-0.11420524132330459,-0.11361870777941947,-0.11390933114423149,-0.11403544955550908,shamanth
-2.3025244601491157,0.2691175324747783,0.02557966367721908,-0.07197872594349451,-0.0658980266250287,-0.07961215013439936,-0.10101712827561347,-0.09707231190717075,-0.09146107967030945,-0.09718698546592838,-0.10551616660126582,-0.1122905464050559,-0.11453798645797487,-0.11291936360943332,-0.10970838026027283,-0.11322485669145048,-0.11597971354607785,-0.11736806282290196,-0.11832178888555915,-0.11919563621711733,-0.11962882711629934,-0.11970686265858982,-0.11992527523080052,-0.12035782684565703,-0.1207135388703095,-0.12093435174088947,5.221294510040989,-0.12496022084599231,-0.12497890578795852,-0.12500858912523832,-0.12441478008260293,-0.12471472711544737,-0.12483443110503194,shamanth
-2.3415869774309352,0.21434249578760145,0.04839830959209885,-0.05427116030389783,-0.071606070242216,-0.0730296115325178,-0.08791199254363184,-0.0934831396540312,-0.08627081169092185,-0.08743781728966712,-0.09909653726737748,-0.10649943157067084,-0.1077940216202214,-0.11370105475145556,-0.11049630880410385,-0.11302254005327789,-0.11702263602486603,-0.11886529449665727,-0.1173287939296472,-0.11568362573680231,-0.11660999414116431,-0.11923387001176186,-0.12130646328662473,-0.12161143753131515,-0.12057501677857534,-0.11954901269110013,5.207829144316103,-0.12291473787929176,-0.12292934052811444,-0.12296614051282981,-0.12233289948176343,-0.12265706008053855,-0.12277615182982607,shamanth
-2.29893431304749,-0.058213613356004196,-0.05886041193433581,-0.059915668295528544,-0.06134632769725321,-0.0631083151009746,-0.06514850505758112,-0.06740717407670227,-0.06982060972639603,-0.07232401475470907,-0.07485422374942176,-0.07735243209037158,-0.07976644856437738,-0.1070719022091842,-0.10475315475150186,-0.10813252159168663,-0.11396189387697911,-0.1157687256137383,-0.11160092146177332,-0.10796981818127876,-0.10961916946077525,-0.11382326522255161,-0.11587260193161437,-0.11459315660541096,-0.11223284602068571,-0.1113159328295997,5.23650927597238,-0.11392549542462446,-0.1139444467731131,-0.11399598016347852,-0.11337774813197116,-0.11369755057254684,-0.11380008769872067,shamanth
-1.3201463948417165,-0.12564906569276607,-0.12571651493802832,-0.1258221931472878,-0.12595833257112057,-0.12611791495094857,-0.12629685589038617,-0.12649508307014118,-0.12671613684828797,-0.12696547240052222,-0.12724801401319052,-0.12756588688730966,-0.1279170578645983,-0.14068710416792066,-0.1399136505712013,-0.14116590056464978,-0.1447121970903653,-0.14581802419563542,-0.1425588192857801,-0.1396339022911919,-0.14063633448394455,-0.14348934072875782,-0.1446885384092089,-0.14351698375091557,-0.14175342037787206,-0.141198656940849,5.539061436685163,-0.14185752721719264,-0.14187213271945895,-0.1418866875919256,-0.14154302292571075,-0.14173005956518825,-0.1417842106910903,shamanth
-1.3253638138725106,-0.07881790648454011,-0.09080350415167546,-0.10570593320731086,-0.11878649308873372,-0.12726972224891955,-0.13115622757130416,-0.13236375731319272,-0.13303979486153883,-0.13426822213305376,-0.1358873837399322,-0.13723256042490847,-0.13801450763257436,-0.14204847139275345,-0.1401826416308937,-0.1412973541186206,-0.14641790293423193,-0.1491447353960304,-0.14592907012010164,-0.14239245232919626,-0.1434668276803781,-0.1468858910235446,-0.14833763439990774,-0.14689049173547356,-0.14472825081224713,-0.14409577978105392,5.537411986385976,-0.14456676345874353,-0.14458523372535168,-0.14458797050158095,-0.14422392321985683,-0.1444357234840408,-0.1444850419117753,shamanth
